image_path,player_id,player_name,ground_truth_jersey_color,ground_truth_jersey_number,ground_truth_ethnicity,predicted_jersey_color_top1,predicted_jersey_color_top2,predicted_jersey_number_top1,predicted_jersey_number_top3,predicted_ethnicity
/home/minxing/datasets/NSVA_157_zeroshot_crops_new/player_crops/test/0021801055-91/4/000077_1.jpg,4,Klay Thompson,blue,11,black,gray,"['gray', 'black']",5,"['5', '6', '50']",white
/home/minxing/datasets/NSVA_157_zeroshot_crops_new/player_crops/test/0021801055-91/4/000052_1.jpg,4,Klay Thompson,blue,11,black,gray,"['gray', 'black']",6,"['6', '30', '5']",white
/home/minxing/datasets/NSVA_157_zeroshot_crops_new/player_crops/test/0021801055-91/4/000037_1.jpg,4,Klay Thompson,blue,11,black,gray,"['gray', 'black']",6,"['6', '0', '0']",white
/home/minxing/datasets/NSVA_157_zeroshot_crops_new/player_crops/test/0021801055-91/4/000468_1.jpg,4,Klay Thompson,blue,11,black,yellow,"['yellow', 'gray']",30,"['30', '40', '5']",white
/home/minxing/datasets/NSVA_157_zeroshot_crops_new/player_crops/test/0021801055-91/4/000121_1.jpg,4,Klay Thompson,blue,11,black,gray,"['gray', 'blue']",10,"['10', '11', '40']",white
/home/minxing/datasets/NSVA_157_zeroshot_crops_new/player_crops/test/0021801055-91/4/000332_1.jpg,4,Klay Thompson,blue,11,black,gray,"['gray', 'blue']",40,"['40', '11', '15']",white
/home/minxing/datasets/NSVA_157_zeroshot_crops_new/player_crops/test/0021801055-91/4/000521_1.jpg,4,Klay Thompson,blue,11,black,gray,"['gray', 'yellow']",6,"['6', '5', '3']",white
/home/minxing/datasets/NSVA_157_zeroshot_crops_new/player_crops/test/0021801055-91/4/000156_1.jpg,4,Klay Thompson,blue,11,black,blue,"['blue', 'gray']",15,"['15', '6', '19']",white
/home/minxing/datasets/NSVA_157_zeroshot_crops_new/player_crops/test/0021801055-91/4/000141_1.jpg,4,Klay Thompson,blue,11,black,gray,"['gray', 'black']",6,"['6', '5', '30']",white
/home/minxing/datasets/NSVA_157_zeroshot_crops_new/player_crops/test/0021801055-91/4/000048_1.jpg,4,Klay Thompson,blue,11,black,gray,"['gray', 'black']",6,"['6', '0', '30']",white
/home/minxing/datasets/NSVA_157_zeroshot_crops_new/player_crops/test/0021801055-91/4/000187_1.jpg,4,Klay Thompson,blue,11,black,gray,"['gray', 'black']",6,"['6', '30', '19']",white
/home/minxing/datasets/NSVA_157_zeroshot_crops_new/player_crops/test/0021801055-91/4/000154_1.jpg,4,Klay Thompson,blue,11,black,blue,"['blue', 'gray']",11,"['11', '17', '14']",white
/home/minxing/datasets/NSVA_157_zeroshot_crops_new/player_crops/test/0021801055-91/4/000062_1.jpg,4,Klay Thompson,blue,11,black,gray,"['gray', 'black']",11,"['11', '17', '10']",white
/home/minxing/datasets/NSVA_157_zeroshot_crops_new/player_crops/test/0021801055-91/4/000402_1.jpg,4,Klay Thompson,blue,11,black,gray,"['gray', 'black']",50,"['50', '30', '40']",white
/home/minxing/datasets/NSVA_157_zeroshot_crops_new/player_crops/test/0021801055-91/4/000389_1.jpg,4,Klay Thompson,blue,11,black,gray,"['gray', 'black']",40,"['40', '6', '50']",white
/home/minxing/datasets/NSVA_157_zeroshot_crops_new/player_crops/test/0021801055-91/133/000417_3.jpg,133,Andrew Bogut,blue,12,white,gray,"['gray', 'purple']",40,"['40', '50', '45']",white
/home/minxing/datasets/NSVA_157_zeroshot_crops_new/player_crops/test/0021801055-91/133/000131_3.jpg,133,Andrew Bogut,blue,12,white,gray,"['gray', 'blue']",12,"['12', '21', '11']",white
/home/minxing/datasets/NSVA_157_zeroshot_crops_new/player_crops/test/0021801055-91/133/000416_3.jpg,133,Andrew Bogut,blue,12,white,purple,"['purple', 'gray']",40,"['40', '6', '45']",white
/home/minxing/datasets/NSVA_157_zeroshot_crops_new/player_crops/test/0021801055-91/133/000114_3.jpg,133,Andrew Bogut,blue,12,white,yellow,"['yellow', 'gray']",12,"['12', '21', '11']",black
/home/minxing/datasets/NSVA_157_zeroshot_crops_new/player_crops/test/0021801055-91/133/000056_3.jpg,133,Andrew Bogut,blue,12,white,gray,"['gray', 'blue']",31,"['31', '37', '45']",white
/home/minxing/datasets/NSVA_157_zeroshot_crops_new/player_crops/test/0021801055-91/133/000068_3.jpg,133,Andrew Bogut,blue,12,white,gray,"['gray', 'yellow']",5,"['5', '6', '4']",white
/home/minxing/datasets/NSVA_157_zeroshot_crops_new/player_crops/test/0021801055-91/133/000533_3.jpg,133,Andrew Bogut,blue,12,white,gray,"['gray', 'blue']",30,"['30', '40', '50']",black
/home/minxing/datasets/NSVA_157_zeroshot_crops_new/player_crops/test/0021801055-91/133/000016_3.jpg,133,Andrew Bogut,blue,12,white,gray,"['gray', 'yellow']",6,"['6', '5', '4']",black
/home/minxing/datasets/NSVA_157_zeroshot_crops_new/player_crops/test/0021801055-91/133/000511_3.jpg,133,Andrew Bogut,blue,12,white,gray,"['gray', 'yellow']",40,"['40', '6', '50']",white
/home/minxing/datasets/NSVA_157_zeroshot_crops_new/player_crops/test/0021801055-91/133/000143_3.jpg,133,Andrew Bogut,blue,12,white,gray,"['gray', 'yellow']",12,"['12', '21', '11']",white
/home/minxing/datasets/NSVA_157_zeroshot_crops_new/player_crops/test/0021801055-91/133/000363_3.jpg,133,Andrew Bogut,blue,12,white,gray,"['gray', 'black']",5,"['5', '6', '0']",white
/home/minxing/datasets/NSVA_157_zeroshot_crops_new/player_crops/test/0021801055-91/133/000376_3.jpg,133,Andrew Bogut,blue,12,white,gray,"['gray', 'blue']",40,"['40', '45', '30']",white
/home/minxing/datasets/NSVA_157_zeroshot_crops_new/player_crops/test/0021801055-91/133/000183_3.jpg,133,Andrew Bogut,blue,12,white,blue,"['blue', 'white']",31,"['31', '30', '40']",white
/home/minxing/datasets/NSVA_157_zeroshot_crops_new/player_crops/test/0021801055-91/133/000187_3.jpg,133,Andrew Bogut,blue,12,white,blue,"['blue', 'gray']",30,"['30', '31', '40']",black
/home/minxing/datasets/NSVA_157_zeroshot_crops_new/player_crops/test/0021801055-91/133/000178_3.jpg,133,Andrew Bogut,blue,12,white,blue,"['blue', 'gray']",21,"['21', '12', '22']",white
/home/minxing/datasets/NSVA_157_zeroshot_crops_new/player_crops/test/0021801055-91/133/000382_3.jpg,133,Andrew Bogut,blue,12,white,gray,"['gray', 'blue']",40,"['40', '30', '50']",white
/home/minxing/datasets/NSVA_157_zeroshot_crops_new/player_crops/test/0021801055-91/133/000258_3.jpg,133,Andrew Bogut,blue,12,white,gray,"['gray', 'white']",6,"['6', '5', '45']",white
/home/minxing/datasets/NSVA_157_zeroshot_crops_new/player_crops/test/0021801055-91/133/000102_3.jpg,133,Andrew Bogut,blue,12,white,purple,"['purple', 'blue']",40,"['40', '30', '50']",black
/home/minxing/datasets/NSVA_157_zeroshot_crops_new/player_crops/test/0021801055-91/133/000201_3.jpg,133,Andrew Bogut,blue,12,white,gray,"['gray', 'black']",22,"['22', '28', '32']",black
/home/minxing/datasets/NSVA_157_zeroshot_crops_new/player_crops/test/0021801055-91/133/000327_3.jpg,133,Andrew Bogut,blue,12,white,gray,"['gray', 'blue']",40,"['40', '45', '50']",black
/home/minxing/datasets/NSVA_157_zeroshot_crops_new/player_crops/test/0021801055-91/133/000351_3.jpg,133,Andrew Bogut,blue,12,white,gray,"['gray', 'blue']",5,"['5', '45', '55']",white
/home/minxing/datasets/NSVA_157_zeroshot_crops_new/player_crops/test/0021801055-91/133/000146_3.jpg,133,Andrew Bogut,blue,12,white,blue,"['blue', 'gray']",31,"['31', '30', '32']",black
/home/minxing/datasets/NSVA_157_zeroshot_crops_new/player_crops/test/0021801055-91/133/000067_3.jpg,133,Andrew Bogut,blue,12,white,gray,"['gray', 'black']",6,"['6', '5', '3']",white
/home/minxing/datasets/NSVA_157_zeroshot_crops_new/player_crops/test/0021801055-91/133/000323_3.jpg,133,Andrew Bogut,blue,12,white,gray,"['gray', 'blue']",40,"['40', '31', '30']",white
/home/minxing/datasets/NSVA_157_zeroshot_crops_new/player_crops/test/0021801055-91/133/000527_3.jpg,133,Andrew Bogut,blue,12,white,gray,"['gray', 'yellow']",6,"['6', '5', '0']",white
/home/minxing/datasets/NSVA_157_zeroshot_crops_new/player_crops/test/0021801055-91/133/000357_3.jpg,133,Andrew Bogut,blue,12,white,gray,"['gray', 'blue']",40,"['40', '30', '45']",white
/home/minxing/datasets/NSVA_157_zeroshot_crops_new/player_crops/test/0021801055-91/133/000079_3.jpg,133,Andrew Bogut,blue,12,white,purple,"['purple', 'gray']",31,"['31', '30', '6']",black
/home/minxing/datasets/NSVA_157_zeroshot_crops_new/player_crops/test/0021801055-91/133/000397_3.jpg,133,Andrew Bogut,blue,12,white,gray,"['gray', 'black']",30,"['30', '40', '50']",white
/home/minxing/datasets/NSVA_157_zeroshot_crops_new/player_crops/test/0021801055-91/133/000366_3.jpg,133,Andrew Bogut,blue,12,white,gray,"['gray', 'black']",5,"['5', '6', '30']",white
/home/minxing/datasets/NSVA_157_zeroshot_crops_new/player_crops/test/0021801055-91/133/000091_3.jpg,133,Andrew Bogut,blue,12,white,gray,"['gray', 'white']",5,"['5', '6', '4']",white
/home/minxing/datasets/NSVA_157_zeroshot_crops_new/player_crops/test/0021801055-91/133/000164_3.jpg,133,Andrew Bogut,blue,12,white,gray,"['gray', 'black']",12,"['12', '21', '11']",black
/home/minxing/datasets/NSVA_157_zeroshot_crops_new/player_crops/test/0021801055-91/133/000003_3.jpg,133,Andrew Bogut,blue,12,white,gray,"['gray', 'white']",6,"['6', '5', '30']",white
/home/minxing/datasets/NSVA_157_zeroshot_crops_new/player_crops/test/0021801055-91/133/000478_3.jpg,133,Andrew Bogut,blue,12,white,gray,"['gray', 'white']",6,"['6', '5', '0']",black
/home/minxing/datasets/NSVA_157_zeroshot_crops_new/player_crops/test/0021801055-91/133/000186_3.jpg,133,Andrew Bogut,blue,12,white,blue,"['blue', 'purple']",30,"['30', '31', '40']",black
/home/minxing/datasets/NSVA_157_zeroshot_crops_new/player_crops/test/0021801055-91/133/000439_3.jpg,133,Andrew Bogut,blue,12,white,gray,"['gray', 'purple']",40,"['40', '45', '30']",black
/home/minxing/datasets/NSVA_157_zeroshot_crops_new/player_crops/test/0021801055-91/133/000122_3.jpg,133,Andrew Bogut,blue,12,white,blue,"['blue', 'gray']",30,"['30', '31', '40']",black
/home/minxing/datasets/NSVA_157_zeroshot_crops_new/player_crops/test/0021801055-91/133/000529_3.jpg,133,Andrew Bogut,blue,12,white,gray,"['gray', 'yellow']",6,"['6', '5', '40']",black
/home/minxing/datasets/NSVA_157_zeroshot_crops_new/player_crops/test/0021801055-91/133/000009_3.jpg,133,Andrew Bogut,blue,12,white,gray,"['gray', 'purple']",30,"['30', '40', '50']",black
/home/minxing/datasets/NSVA_157_zeroshot_crops_new/player_crops/test/0021801055-91/133/000052_3.jpg,133,Andrew Bogut,blue,12,white,blue,"['blue', 'purple']",31,"['31', '6', '33']",white
/home/minxing/datasets/NSVA_157_zeroshot_crops_new/player_crops/test/0021801055-91/133/000446_3.jpg,133,Andrew Bogut,blue,12,white,gray,"['gray', 'black']",6,"['6', '4', '22']",white
/home/minxing/datasets/NSVA_157_zeroshot_crops_new/player_crops/test/0021801055-91/133/000136_3.jpg,133,Andrew Bogut,blue,12,white,gray,"['gray', 'yellow']",12,"['12', '11', '21']",white
/home/minxing/datasets/NSVA_157_zeroshot_crops_new/player_crops/test/0021801055-91/133/000509_3.jpg,133,Andrew Bogut,blue,12,white,purple,"['purple', 'yellow']",6,"['6', '40', '21']",white
/home/minxing/datasets/NSVA_157_zeroshot_crops_new/player_crops/test/0021801055-91/133/000487_3.jpg,133,Andrew Bogut,blue,12,white,gray,"['gray', 'blue']",30,"['30', '40', '6']",white
/home/minxing/datasets/NSVA_157_zeroshot_crops_new/player_crops/test/0021801055-91/133/000404_3.jpg,133,Andrew Bogut,blue,12,white,gray,"['gray', 'black']",6,"['6', '0', '5']",white
/home/minxing/datasets/NSVA_157_zeroshot_crops_new/player_crops/test/0021801055-91/133/000388_3.jpg,133,Andrew Bogut,blue,12,white,gray,"['gray', 'black']",40,"['40', '6', '30']",white
/home/minxing/datasets/NSVA_157_zeroshot_crops_new/player_crops/test/0021801055-91/133/000392_3.jpg,133,Andrew Bogut,blue,12,white,gray,"['gray', 'black']",6,"['6', '5', '4']",white
/home/minxing/datasets/NSVA_157_zeroshot_crops_new/player_crops/test/0021801055-91/133/000019_3.jpg,133,Andrew Bogut,blue,12,white,gray,"['gray', 'yellow']",5,"['5', '6', '4']",white
/home/minxing/datasets/NSVA_157_zeroshot_crops_new/player_crops/test/0021801055-91/133/000516_3.jpg,133,Andrew Bogut,blue,12,white,gray,"['gray', 'yellow']",6,"['6', '5', '4']",white
/home/minxing/datasets/NSVA_157_zeroshot_crops_new/player_crops/test/0021801055-91/133/000228_3.jpg,133,Andrew Bogut,blue,12,white,gray,"['gray', 'black']",22,"['22', '21', '27']",white
/home/minxing/datasets/NSVA_157_zeroshot_crops_new/player_crops/test/0021801055-91/133/000442_3.jpg,133,Andrew Bogut,blue,12,white,gray,"['gray', 'blue']",6,"['6', '40', '30']",white
/home/minxing/datasets/NSVA_157_zeroshot_crops_new/player_crops/test/0021801055-91/126/000226_2.jpg,126,DeMar DeRozan,white,10,black,purple,"['purple', 'gray']",40,"['40', '10', '30']",black
/home/minxing/datasets/NSVA_157_zeroshot_crops_new/player_crops/test/0021801055-91/126/000531_2.jpg,126,DeMar DeRozan,white,10,black,gray,"['gray', 'white']",6,"['6', '40', '50']",black
/home/minxing/datasets/NSVA_157_zeroshot_crops_new/player_crops/test/0021801055-91/126/000139_2.jpg,126,DeMar DeRozan,white,10,black,white,"['white', 'gray']",20,"['20', '19', '6']",black
/home/minxing/datasets/NSVA_157_zeroshot_crops_new/player_crops/test/0021801055-91/126/000389_2.jpg,126,DeMar DeRozan,white,10,black,gray,"['gray', 'white']",10,"['10', '40', '0']",black
/home/minxing/datasets/NSVA_157_zeroshot_crops_new/player_crops/test/0021801055-91/126/000256_2.jpg,126,DeMar DeRozan,white,10,black,gray,"['gray', 'white']",10,"['10', '0', '6']",black
/home/minxing/datasets/NSVA_157_zeroshot_crops_new/player_crops/test/0021801055-91/126/000308_2.jpg,126,DeMar DeRozan,white,10,black,gray,"['gray', 'white']",10,"['10', '40', '0']",black
/home/minxing/datasets/NSVA_157_zeroshot_crops_new/player_crops/test/0021801055-91/126/000058_2.jpg,126,DeMar DeRozan,white,10,black,gray,"['gray', 'white']",6,"['6', '5', '4']",black
/home/minxing/datasets/NSVA_157_zeroshot_crops_new/player_crops/test/0021801055-91/126/000136_2.jpg,126,DeMar DeRozan,white,10,black,gray,"['gray', 'white']",30,"['30', '6', '20']",black
/home/minxing/datasets/NSVA_157_zeroshot_crops_new/player_crops/test/0021801055-91/126/000246_2.jpg,126,DeMar DeRozan,white,10,black,gray,"['gray', 'black']",19,"['19', '18', '16']",black
/home/minxing/datasets/NSVA_157_zeroshot_crops_new/player_crops/test/0021801055-91/126/000248_2.jpg,126,DeMar DeRozan,white,10,black,gray,"['gray', 'black']",16,"['16', '15', '19']",black
/home/minxing/datasets/NSVA_157_zeroshot_crops_new/player_crops/test/0021801055-91/126/000314_2.jpg,126,DeMar DeRozan,white,10,black,gray,"['gray', 'white']",10,"['10', '40', '0']",black
/home/minxing/datasets/NSVA_157_zeroshot_crops_new/player_crops/test/0021801055-91/126/000382_2.jpg,126,DeMar DeRozan,white,10,black,gray,"['gray', 'white']",10,"['10', '40', '20']",black
/home/minxing/datasets/NSVA_157_zeroshot_crops_new/player_crops/test/0021801055-91/126/000264_2.jpg,126,DeMar DeRozan,white,10,black,gray,"['gray', 'white']",10,"['10', '0', '20']",black
/home/minxing/datasets/NSVA_157_zeroshot_crops_new/player_crops/test/0021801055-91/126/000141_2.jpg,126,DeMar DeRozan,white,10,black,white,"['white', 'gray']",40,"['40', '20', '30']",black
/home/minxing/datasets/NSVA_157_zeroshot_crops_new/player_crops/test/0021801055-91/126/000488_2.jpg,126,DeMar DeRozan,white,10,black,gray,"['gray', 'white']",10,"['10', '40', '0']",black
/home/minxing/datasets/NSVA_157_zeroshot_crops_new/player_crops/test/0021801055-91/126/000387_2.jpg,126,DeMar DeRozan,white,10,black,gray,"['gray', 'white']",10,"['10', '40', '0']",black
/home/minxing/datasets/NSVA_157_zeroshot_crops_new/player_crops/test/0021801055-91/126/000144_2.jpg,126,DeMar DeRozan,white,10,black,gray,"['gray', 'white']",40,"['40', '30', '20']",black
/home/minxing/datasets/NSVA_157_zeroshot_crops_new/player_crops/test/0021801055-91/126/000032_2.jpg,126,DeMar DeRozan,white,10,black,gray,"['gray', 'white']",6,"['6', '5', '4']",black
/home/minxing/datasets/NSVA_157_zeroshot_crops_new/player_crops/test/0021801055-91/126/000092_2.jpg,126,DeMar DeRozan,white,10,black,white,"['white', 'gray']",6,"['6', '5', '4']",black
/home/minxing/datasets/NSVA_157_zeroshot_crops_new/player_crops/test/0021801055-91/126/000407_2.jpg,126,DeMar DeRozan,white,10,black,gray,"['gray', 'white']",10,"['10', '40', '0']",black
/home/minxing/datasets/NSVA_157_zeroshot_crops_new/player_crops/test/0021801055-91/126/000276_2.jpg,126,DeMar DeRozan,white,10,black,gray,"['gray', 'white']",10,"['10', '0', '40']",black
/home/minxing/datasets/NSVA_157_zeroshot_crops_new/player_crops/test/0021801055-91/126/000239_2.jpg,126,DeMar DeRozan,white,10,black,white,"['white', 'gray']",6,"['6', '30', '31']",black
/home/minxing/datasets/NSVA_157_zeroshot_crops_new/player_crops/test/0021801055-91/126/000152_2.jpg,126,DeMar DeRozan,white,10,black,gray,"['gray', 'white']",10,"['10', '40', '0']",black
/home/minxing/datasets/NSVA_157_zeroshot_crops_new/player_crops/test/0021801055-91/126/000183_2.jpg,126,DeMar DeRozan,white,10,black,gray,"['gray', 'white']",6,"['6', '5', '30']",black
/home/minxing/datasets/NSVA_157_zeroshot_crops_new/player_crops/test/0021801055-91/126/000322_2.jpg,126,DeMar DeRozan,white,10,black,gray,"['gray', 'white']",10,"['10', '0', '40']",black
/home/minxing/datasets/NSVA_157_zeroshot_crops_new/player_crops/test/0021801055-91/126/000467_2.jpg,126,DeMar DeRozan,white,10,black,gray,"['gray', 'white']",10,"['10', '19', '11']",black
/home/minxing/datasets/NSVA_157_zeroshot_crops_new/player_crops/test/0021801055-91/126/000511_2.jpg,126,DeMar DeRozan,white,10,black,white,"['white', 'gray']",10,"['10', '0', '40']",white
/home/minxing/datasets/NSVA_157_zeroshot_crops_new/player_crops/test/0021801055-91/126/000442_2.jpg,126,DeMar DeRozan,white,10,black,gray,"['gray', 'white']",10,"['10', '40', '0']",black
/home/minxing/datasets/NSVA_157_zeroshot_crops_new/player_crops/test/0021801055-91/126/000463_2.jpg,126,DeMar DeRozan,white,10,black,white,"['white', 'gray']",19,"['19', '10', '11']",black
/home/minxing/datasets/NSVA_157_zeroshot_crops_new/player_crops/test/0021801055-91/126/000328_2.jpg,126,DeMar DeRozan,white,10,black,gray,"['gray', 'white']",10,"['10', '0', '0']",black
/home/minxing/datasets/NSVA_157_zeroshot_crops_new/player_crops/test/0021801055-91/126/000157_2.jpg,126,DeMar DeRozan,white,10,black,gray,"['gray', 'white']",10,"['10', '0', '40']",black
/home/minxing/datasets/NSVA_157_zeroshot_crops_new/player_crops/test/0021801055-91/126/000402_2.jpg,126,DeMar DeRozan,white,10,black,gray,"['gray', 'white']",10,"['10', '0', '40']",black
/home/minxing/datasets/NSVA_157_zeroshot_crops_new/player_crops/test/0021801055-91/126/000087_2.jpg,126,DeMar DeRozan,white,10,black,gray,"['gray', 'white']",6,"['6', '5', '28']",black
/home/minxing/datasets/NSVA_157_zeroshot_crops_new/player_crops/test/0021801055-91/126/000041_2.jpg,126,DeMar DeRozan,white,10,black,gray,"['gray', 'white']",6,"['6', '5', '3']",black
/home/minxing/datasets/NSVA_157_zeroshot_crops_new/player_crops/test/0021801055-91/126/000198_2.jpg,126,DeMar DeRozan,white,10,black,gray,"['gray', 'black']",6,"['6', '30', '5']",black
/home/minxing/datasets/NSVA_157_zeroshot_crops_new/player_crops/test/0021801055-91/126/000102_2.jpg,126,DeMar DeRozan,white,10,black,gray,"['gray', 'white']",11,"['11', '15', '14']",black
/home/minxing/datasets/NSVA_157_zeroshot_crops_new/player_crops/test/0021801055-91/126/000426_2.jpg,126,DeMar DeRozan,white,10,black,gray,"['gray', 'white']",10,"['10', '0', '40']",black
/home/minxing/datasets/NSVA_157_zeroshot_crops_new/player_crops/test/0021801055-91/126/000424_2.jpg,126,DeMar DeRozan,white,10,black,gray,"['gray', 'white']",10,"['10', '0', '40']",black
/home/minxing/datasets/NSVA_157_zeroshot_crops_new/player_crops/test/0021801055-91/126/000281_2.jpg,126,DeMar DeRozan,white,10,black,gray,"['gray', 'white']",10,"['10', '40', '0']",black
